movingToTheRightInIncrementsOf1In,StartingAt60,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Station3,date,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Station4,date_1,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Station5,date_2,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Station6,date_3,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Station7,date_4,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Station8,date_5,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Station9,date_6,Var67,Var68,Var69,Var70,Var71,Var72
9.5,28.5,0.99,NaN,"",NaN,NaN,NaN,NaN,NaN,9.5,28.5,0.99,"",NaN,0,,"",NaN,9.5,28.5,0.99,"",NaN,0,,"",NaN,9.5,28.5,0.99,"",NaN,0,,"",NaN,9.5,28.5,0.99,"",NaN,0,,"",NaN,9.5,28.5,0.99,"",NaN,0,,"",NaN,9.5,28.5,0.99,"",NaN,0,,"",NaN,9.5,28.5,0.99,"",NaN,0,,""
10,30,0.96,NaN,"",NaN,NaN,NaN,NaN,NaN,10,30,0.96,"",NaN,0,,"",NaN,10,30,0.96,"",NaN,0,,"",NaN,10,30,0.96,"",NaN,0,,"",NaN,10,30,0.96,"",NaN,0,,"",NaN,10,30,0.96,"",NaN,0,,"",NaN,10,30,0.96,"",NaN,0,,"",NaN,10,30,0.96,"",NaN,0,,""
10.5,31.5,0.93,NaN,"",NaN,NaN,NaN,NaN,NaN,10.5,31.5,0.93,"",NaN,0,,"",NaN,10.5,31.5,0.93,"",NaN,0,,"",NaN,10.5,31.5,0.93,"",NaN,0,,"",NaN,10.5,31.5,0.93,"",NaN,0,,"",NaN,10.5,31.5,0.93,"",NaN,0,,"",NaN,10.5,31.5,0.93,"",NaN,0,,"",NaN,10.5,31.5,0.93,"",NaN,0,,""
11,33,0.9,NaN,"",NaN,NaN,NaN,NaN,NaN,11,33,0.9,"",NaN,0,,"",NaN,11,33,0.9,"",NaN,0,,"",NaN,11,33,0.9,"",NaN,0,,"",NaN,11,33,0.9,"",NaN,0,,"",NaN,11,33,0.9,"",NaN,0,,"",NaN,11,33,0.9,"",NaN,0,,"",NaN,11,33,0.9,"",NaN,0,,""
11.5,34.5,0.87,NaN,"",NaN,NaN,NaN,NaN,NaN,11.5,34.5,0.87,"",NaN,0,,"",NaN,11.5,34.5,0.87,"",NaN,0,,"",NaN,11.5,34.5,0.87,"",NaN,0,,"",NaN,11.5,34.5,0.87,"",NaN,0,,"",NaN,11.5,34.5,0.87,"",NaN,0,,"",NaN,11.5,34.5,0.87,"",NaN,0,,"",NaN,11.5,34.5,0.87,"",NaN,0,,""
12,36,0.84,NaN,"",NaN,NaN,NaN,NaN,NaN,12,36,0.84,"",NaN,0,,"",NaN,12,36,0.84,"",NaN,0,,"",NaN,12,36,0.84,"",NaN,0,,"",NaN,12,36,0.84,"",NaN,0,,"",NaN,12,36,0.84,"",NaN,0,,"",NaN,12,36,0.84,"",NaN,0,,"",NaN,12,36,0.84,"",NaN,0,,""
12.5,37.5,0.81,NaN,"",NaN,NaN,NaN,NaN,NaN,12.5,37.5,0.81,"",NaN,0,,"",NaN,12.5,37.5,0.81,"",NaN,0,,"",NaN,12.5,37.5,0.81,"",NaN,0,,"",NaN,12.5,37.5,0.81,"",NaN,0,,"",NaN,12.5,37.5,0.81,"",NaN,0,,"",NaN,12.5,37.5,0.81,"",NaN,0,,"",NaN,12.5,37.5,0.81,"",NaN,0,,""
13,39,0.78,NaN,"",NaN,NaN,NaN,NaN,NaN,13,39,0.78,"",NaN,0,,"",NaN,13,39,0.78,"",NaN,0,,"",NaN,13,39,0.78,"",NaN,0,,"",NaN,13,39,0.78,"",NaN,0,,"",NaN,13,39,0.78,"",NaN,0,,"",NaN,13,39,0.78,"",NaN,0,,"",NaN,13,39,0.78,"",NaN,0,,""
13.5,40.5,0.75,NaN,"",NaN,NaN,NaN,NaN,NaN,13.5,40.5,0.75,"",NaN,0,,"",NaN,13.5,40.5,0.75,"",NaN,0,,"",NaN,13.5,40.5,0.75,"",NaN,0,,"",NaN,13.5,40.5,0.75,"",NaN,0,,"",NaN,13.5,40.5,0.75,"",NaN,0,,"",NaN,13.5,40.5,0.75,"",NaN,0,,"",NaN,13.5,40.5,0.75,"",NaN,0,,""
14,42,0.72,NaN,"",NaN,NaN,NaN,NaN,NaN,14,42,0.72,"",NaN,0,,"",NaN,14,42,0.72,"",NaN,0,,"",NaN,14,42,0.72,"",NaN,0,,"",NaN,14,42,0.72,"",NaN,0,,"",NaN,14,42,0.72,"",NaN,0,,"",NaN,14,42,0.72,"",NaN,0,,"",NaN,14,42,0.72,"",NaN,0,,""
14.5,43.5,0.69,NaN,"",NaN,NaN,NaN,NaN,NaN,14.5,43.5,0.69,"",NaN,0,,"",NaN,14.5,43.5,0.69,"",NaN,0,,"",NaN,14.5,43.5,0.69,"",NaN,0,,"",NaN,14.5,43.5,0.69,"",NaN,0,,"",NaN,14.5,43.5,0.69,"",NaN,0,,"",NaN,14.5,43.5,0.69,"",NaN,0,,"",NaN,14.5,43.5,0.69,"",NaN,0,,""
15,45,0.66,NaN,"",NaN,NaN,NaN,NaN,NaN,15,45,0.66,"",NaN,0,,"",NaN,15,45,0.66,"",NaN,0,,"",NaN,15,45,0.66,"",NaN,0,,"",NaN,15,45,0.66,"",NaN,0,,"",NaN,15,45,0.66,"",NaN,0,,"",NaN,15,45,0.66,"",NaN,0,,"",NaN,15,45,0.66,"",NaN,0,,""
15.5,46.5,0.63,NaN,"",NaN,NaN,NaN,NaN,NaN,15.5,46.5,0.63,"",NaN,0,,"",NaN,15.5,46.5,0.63,"",NaN,0,,"",NaN,15.5,46.5,0.63,"",NaN,0,,"",NaN,15.5,46.5,0.63,"",NaN,0,,"",NaN,15.5,46.5,0.63,"",NaN,0,,"",NaN,15.5,46.5,0.63,"",NaN,0,,"",NaN,15.5,46.5,0.63,"",NaN,0,,""
16,48,0.6,NaN,"",NaN,NaN,NaN,NaN,NaN,16,48,0.6,"",NaN,0,,"",NaN,16,48,0.6,"",NaN,0,,"",NaN,16,48,0.6,"",NaN,0,,"",NaN,16,48,0.6,"",NaN,0,,"",NaN,16,48,0.6,"",NaN,0,,"",NaN,16,48,0.6,"",NaN,0,,"",NaN,16,48,0.6,"",NaN,0,,""
16.5,49.5,0.57,NaN,"",NaN,NaN,NaN,NaN,NaN,16.5,49.5,0.57,"",NaN,0,,"",NaN,16.5,49.5,0.57,"",NaN,0,,"",NaN,16.5,49.5,0.57,"",NaN,0,,"",NaN,16.5,49.5,0.57,"",NaN,0,,"",NaN,16.5,49.5,0.57,"",NaN,0,,"",NaN,16.5,49.5,0.57,"",NaN,0,,"",NaN,16.5,49.5,0.57,"",NaN,0,,""
17,51,0.54,NaN,"",NaN,NaN,NaN,NaN,NaN,17,51,0.54,"",NaN,0,,"",NaN,17,51,0.54,"",NaN,0,,"",NaN,17,51,0.54,"",NaN,0,,"",NaN,17,51,0.54,"",NaN,0,,"",NaN,17,51,0.54,"",NaN,0,,"",NaN,17,51,0.54,"",NaN,0,,"",NaN,17,51,0.54,"",NaN,0,,""
17.5,52.5,0.51,3,"",26,4.25,1.007435047,0,NaN,17.5,52.5,0.51,"",NaN,0,,"",NaN,17.5,52.5,0.51,"",NaN,0,,"",NaN,17.5,52.5,0.51,"",NaN,0,,"",NaN,17.5,52.5,0.51,"",NaN,0,,"",NaN,17.5,52.5,0.51,"",NaN,0,,"",NaN,17.5,52.5,0.51,"",NaN,0,,"",NaN,17.5,52.5,0.51,"",NaN,0,,""
18,54,0.48,3.5,"",26,4.25,1.007435047,0,NaN,18,54,0.48,"",NaN,0,,"",NaN,18,54,0.48,"",NaN,0,,"",NaN,18,54,0.48,"",NaN,0,,"",NaN,18,54,0.48,"",NaN,0,,"",NaN,18,54,0.48,"",NaN,0,,"",NaN,18,54,0.48,"",NaN,0,,"",NaN,18,54,0.48,"",NaN,0,,""
18.5,55.5,0.45,4,"",26,4.25,1.007435047,0,NaN,18.5,55.5,0.45,"",NaN,0,,"",NaN,18.5,55.5,0.45,"",NaN,0,,"",NaN,18.5,55.5,0.45,"",NaN,0,,"",NaN,18.5,55.5,0.45,"",NaN,0,,"",NaN,18.5,55.5,0.45,"",NaN,0,,"",NaN,18.5,55.5,0.45,"",NaN,0,,"",NaN,18.5,55.5,0.45,"",NaN,0,,""
19,57,0.42,4.5,"",26,4.25,1.007435047,0,NaN,19,57,0.42,"",NaN,0,,"",NaN,19,57,0.42,"",NaN,0,,"",NaN,19,57,0.42,"",NaN,0,,"",NaN,19,57,0.42,"",NaN,0,,"",NaN,19,57,0.42,"",NaN,0,,"",NaN,19,57,0.42,"",NaN,0,,"",NaN,19,57,0.42,"",NaN,0,,""
19.5,58.5,0.39,5,"",26,4.25,1.007435047,0,NaN,19.5,58.5,0.39,"",NaN,0,,"",NaN,19.5,58.5,0.39,"",NaN,0,,"",NaN,19.5,58.5,0.39,"",NaN,0,,"",NaN,19.5,58.5,0.39,"",NaN,0,,"",NaN,19.5,58.5,0.39,"",NaN,0,,"",NaN,19.5,58.5,0.39,"",NaN,0,,"",NaN,19.5,58.5,0.39,"",NaN,0,,""
20,60,0.36,5.5,"",26,4.25,1.007435047,0,NaN,20,60,0.36,"",NaN,0,,"",NaN,20,60,0.36,"",NaN,0,,"",NaN,20,60,0.36,"",NaN,0,,"",NaN,20,60,0.36,"",NaN,0,,"",NaN,20,60,0.36,"",NaN,0,,"",NaN,20,60,0.36,"",NaN,0,,"",NaN,20,60,0.36,"",NaN,0,,""
20.5,61.5,0.33,6,"",26,4.25,1.007435047,0,NaN,20.5,61.5,0.33,"",NaN,0,,"",NaN,20.5,61.5,0.33,"",NaN,0,,"",NaN,20.5,61.5,0.33,"",NaN,0,,"",NaN,20.5,61.5,0.33,"",NaN,0,,"",NaN,20.5,61.5,0.33,"",NaN,0,,"",NaN,20.5,61.5,0.33,"",NaN,0,,"",NaN,20.5,61.5,0.33,"",NaN,0,,""
21,63,0.3,6.5,"",26,4.25,1.007435047,0,NaN,21,63,0.3,"",NaN,0,,"",NaN,21,63,0.3,"",NaN,0,,"",NaN,21,63,0.3,"",NaN,0,,"",NaN,21,63,0.3,"",NaN,0,,"",NaN,21,63,0.3,"",NaN,0,,"",NaN,21,63,0.3,"",NaN,0,,"",NaN,21,63,0.3,"",NaN,0,,""
21.5,64.5,0.27,7,"",26,4.25,1.007435047,0,NaN,21.5,64.5,0.27,"",NaN,0,,"",NaN,21.5,64.5,0.27,"",NaN,0,,"",NaN,21.5,64.5,0.27,"",NaN,0,,"",NaN,21.5,64.5,0.27,"",NaN,0,,"",NaN,21.5,64.5,0.27,"",NaN,0,,"",NaN,21.5,64.5,0.27,"",NaN,0,,"",NaN,21.5,64.5,0.27,"",NaN,0,,""
22,66,0.24,7.5,"",26,4.25,1.007435047,0,NaN,22,66,0.24,"",NaN,0,,"",NaN,22,66,0.24,"",NaN,0,,"",NaN,22,66,0.24,"",NaN,0,,"",NaN,22,66,0.24,"",NaN,0,,"",NaN,22,66,0.24,"",NaN,0,,"",NaN,22,66,0.24,"",NaN,0,,"",NaN,22,66,0.24,"",NaN,0,,""
22.5,67.5,0.21,8,"",26,4.25,1.007435047,0,NaN,22.5,67.5,0.21,"",NaN,0,,"",NaN,22.5,67.5,0.21,"",NaN,0,,"",NaN,22.5,67.5,0.21,"",NaN,0,,"",NaN,22.5,67.5,0.21,"",NaN,0,,"",NaN,22.5,67.5,0.21,"",NaN,0,,"",NaN,22.5,67.5,0.21,"",NaN,0,,"",NaN,22.5,67.5,0.21,"",NaN,0,,""
23,69,0.18,8.5,"",26,4.25,1.007435047,0,NaN,23,69,0.18,"",NaN,0,,"",NaN,23,69,0.18,"",NaN,0,,"",NaN,23,69,0.18,"",NaN,0,,"",NaN,23,69,0.18,"",NaN,0,,"",NaN,23,69,0.18,"",NaN,0,,"",NaN,23,69,0.18,"",NaN,0,,"",NaN,23,69,0.18,"",NaN,0,,""
23.5,70.5,0.15,9,"",26,4.25,1.007435047,0,NaN,23.5,70.5,0.15,"",NaN,0,,"",NaN,23.5,70.5,0.15,"",NaN,0,,"",NaN,23.5,70.5,0.15,"",NaN,0,,"",NaN,23.5,70.5,0.15,"",NaN,0,,"",NaN,23.5,70.5,0.15,"",NaN,0,,"",NaN,23.5,70.5,0.15,"",NaN,0,,"",NaN,23.5,70.5,0.15,"",NaN,0,,""
24,72,0.12,9.5,"",26,4.25,1.007435047,0,NaN,24,72,0.12,"",NaN,0,,"",NaN,24,72,0.12,"",NaN,0,,"",NaN,24,72,0.12,"",NaN,0,,"",NaN,24,72,0.12,"",NaN,0,,"",NaN,24,72,0.12,"",NaN,0,,"",NaN,24,72,0.12,"",NaN,0,,"",NaN,24,72,0.12,"",NaN,0,,""
24.5,73.5,0.09,10,"",26,4.25,1.007435047,0,NaN,24.5,73.5,0.09,"",NaN,0,,"",NaN,24.5,73.5,0.09,"",NaN,0,,"",NaN,24.5,73.5,0.09,"",NaN,0,,"",NaN,24.5,73.5,0.09,"",NaN,0,,"",NaN,24.5,73.5,0.09,"",NaN,0,,"",NaN,24.5,73.5,0.09,"",NaN,0,,"",NaN,24.5,73.5,0.09,"",NaN,0,,""
25,75,0.06,10.5,"",26,4.25,1.007435047,0,NaN,25,75,0.06,"",NaN,0,,"",NaN,25,75,0.06,"",NaN,0,,"",NaN,25,75,0.06,"",NaN,0,,"",NaN,25,75,0.06,"",NaN,0,,"",NaN,25,75,0.06,"",NaN,0,,"",NaN,25,75,0.06,"",NaN,0,,"",NaN,25,75,0.06,"",NaN,0,,""
25.5,76.5,0.03,11,"",26,4.25,1.007435047,0,NaN,25.5,76.5,0.03,"",NaN,0,,"",NaN,25.5,76.5,0.03,"",NaN,0,,"",NaN,25.5,76.5,0.03,"",NaN,0,,"",NaN,25.5,76.5,0.03,"",NaN,0,,"",NaN,25.5,76.5,0.03,"",NaN,0,,"",NaN,25.5,76.5,0.03,"",NaN,0,,"",NaN,25.5,76.5,0.03,"",NaN,0,,""
26,78,0,11.5,"",26,4.25,1.007435047,0,NaN,26,78,0,"",NaN,0,,"0",NaN,26,78,0,"",NaN,0,,"0",NaN,26,78,0,"",NaN,0,,"0",NaN,26,78,0,"",NaN,0,,"0",NaN,26,78,0,"",NaN,0,,"0",NaN,26,78,0,"",NaN,0,,"0",NaN,26,78,0,"",NaN,0,,"0"
26.5,79.5,-0.03,12,"",26,4.25,1.007435047,0,NaN,26.5,79.5,-0.03,"",NaN,0,,"",NaN,26.5,79.5,-0.03,"",NaN,0,,"",NaN,26.5,79.5,-0.03,"",NaN,0,,"",NaN,26.5,79.5,-0.03,"",NaN,0,,"",NaN,26.5,79.5,-0.03,"",NaN,0,,"",NaN,26.5,79.5,-0.03,"",NaN,0,,"",NaN,26.5,79.5,-0.03,"",NaN,0,,""
27,81,-0.06,12.5,"",26,4.25,1.007435047,0,NaN,27,81,-0.06,"",NaN,0,,"",NaN,27,81,-0.06,"",NaN,0,,"",NaN,27,81,-0.06,"",NaN,0,,"",NaN,27,81,-0.06,"",NaN,0,,"",NaN,27,81,-0.06,"",NaN,0,,"",NaN,27,81,-0.06,"",NaN,0,,"",NaN,27,81,-0.06,"",NaN,0,,""
27.5,82.5,-0.09,13,"",26,4.25,1.007435047,0,NaN,27.5,82.5,-0.09,"",NaN,0,,"",NaN,27.5,82.5,-0.09,"",NaN,0,,"",NaN,27.5,82.5,-0.09,"",NaN,0,,"",NaN,27.5,82.5,-0.09,"",NaN,0,,"",NaN,27.5,82.5,-0.09,"",NaN,0,,"",NaN,27.5,82.5,-0.09,"",NaN,0,,"",NaN,27.5,82.5,-0.09,"",NaN,0,,""
28,84,-0.12,13.5,"",26,4.25,1.007435047,0,NaN,28,84,-0.12,"",NaN,0,,"",NaN,28,84,-0.12,"",NaN,0,,"",NaN,28,84,-0.12,"",NaN,0,,"",NaN,28,84,-0.12,"",NaN,0,,"",NaN,28,84,-0.12,"",NaN,0,,"",NaN,28,84,-0.12,"",NaN,0,,"",NaN,28,84,-0.12,"",NaN,0,,""
28.5,85.5,-0.15,14,"",26,4.25,1.007435047,0,NaN,28.5,85.5,-0.15,"",NaN,0,,"",NaN,28.5,85.5,-0.15,"",NaN,0,,"",NaN,28.5,85.5,-0.15,"",NaN,0,,"",NaN,28.5,85.5,-0.15,"",NaN,0,,"",NaN,28.5,85.5,-0.15,"",NaN,0,,"",NaN,28.5,85.5,-0.15,"",NaN,0,,"",NaN,28.5,85.5,-0.15,"",NaN,0,,""
29,87,-0.18,14.5,"",26,4.25,1.007435047,0,NaN,29,87,-0.18,"",NaN,0,,"",NaN,29,87,-0.18,"",NaN,0,,"",NaN,29,87,-0.18,"",NaN,0,,"",NaN,29,87,-0.18,"",NaN,0,,"",NaN,29,87,-0.18,"",NaN,0,,"",NaN,29,87,-0.18,"",NaN,0,,"",NaN,29,87,-0.18,"",NaN,0,,""
29.5,88.5,-0.21,15,"",26,4.25,1.007435047,0,NaN,29.5,88.5,-0.21,"",NaN,0,,"",NaN,29.5,88.5,-0.21,"",NaN,0,,"",NaN,29.5,88.5,-0.21,"",NaN,0,,"",NaN,29.5,88.5,-0.21,"",NaN,0,,"",NaN,29.5,88.5,-0.21,"",NaN,0,,"",NaN,29.5,88.5,-0.21,"",NaN,0,,"",NaN,29.5,88.5,-0.21,"",NaN,0,,""
30,90,-0.24,15.5,"",26,4.25,1.007435047,0,NaN,30,90,-0.24,"",NaN,0,,"",NaN,30,90,-0.24,"",NaN,0,,"",NaN,30,90,-0.24,"",NaN,0,,"",NaN,30,90,-0.24,"",NaN,0,,"",NaN,30,90,-0.24,"",NaN,0,,"",NaN,30,90,-0.24,"",NaN,0,,"",NaN,30,90,-0.24,"",NaN,0,,""
30.5,91.5,-0.27,16,"",26,4.25,1.007435047,0,NaN,30.5,91.5,-0.27,"",NaN,0,,"",NaN,30.5,91.5,-0.27,"",NaN,0,,"",NaN,30.5,91.5,-0.27,"",NaN,0,,"",NaN,30.5,91.5,-0.27,"",NaN,0,,"",NaN,30.5,91.5,-0.27,"",NaN,0,,"",NaN,30.5,91.5,-0.27,"",NaN,0,,"",NaN,30.5,91.5,-0.27,"",NaN,0,,""
31,93,-0.3,16.5,"",26,4.25,1.007435047,0,NaN,31,93,-0.3,"",NaN,0,,"",NaN,31,93,-0.3,"",NaN,0,,"",NaN,31,93,-0.3,"",NaN,0,,"",NaN,31,93,-0.3,"",NaN,0,,"",NaN,31,93,-0.3,"",NaN,0,,"",NaN,31,93,-0.3,"",NaN,0,,"",NaN,31,93,-0.3,"",NaN,0,,""
31.5,94.5,-0.33,17,"",26,4.25,1.007435047,0,NaN,31.5,94.5,-0.33,"",NaN,0,,"",NaN,31.5,94.5,-0.33,"",NaN,0,,"",NaN,31.5,94.5,-0.33,"",NaN,0,,"",NaN,31.5,94.5,-0.33,"",NaN,0,,"",NaN,31.5,94.5,-0.33,"",NaN,0,,"",NaN,31.5,94.5,-0.33,"",NaN,0,,"",NaN,31.5,94.5,-0.33,"",NaN,0,,""
32,96,-0.36,17.5,"",26,4.25,1.007435047,0,NaN,32,96,-0.36,"",NaN,0,,"",NaN,32,96,-0.36,"",NaN,0,,"",NaN,32,96,-0.36,"",NaN,0,,"",NaN,32,96,-0.36,"",NaN,0,,"",NaN,32,96,-0.36,"",NaN,0,,"",NaN,32,96,-0.36,"",NaN,0,,"",NaN,32,96,-0.36,"",NaN,0,,""
32.5,97.5,-0.39,18,"",26,4.25,1.007435047,0,NaN,32.5,97.5,-0.39,"",NaN,0,,"",NaN,32.5,97.5,-0.39,"",NaN,0,,"",NaN,32.5,97.5,-0.39,"",NaN,0,,"",NaN,32.5,97.5,-0.39,"",NaN,0,,"",NaN,32.5,97.5,-0.39,"",NaN,0,,"",NaN,32.5,97.5,-0.39,"",NaN,0,,"",NaN,32.5,97.5,-0.39,"",NaN,0,,""
33,99,-0.42,18.5,"",26,4.25,1.007435047,0,NaN,33,99,-0.42,"",NaN,0,,"",NaN,33,99,-0.42,"",NaN,0,,"",NaN,33,99,-0.42,"",NaN,0,,"",NaN,33,99,-0.42,"",NaN,0,,"",NaN,33,99,-0.42,"",NaN,0,,"",NaN,33,99,-0.42,"",NaN,0,,"",NaN,33,99,-0.42,"",NaN,0,,""
33.5,100.5,-0.45,19,"",26,4.25,1.007435047,0,NaN,33.5,100.5,-0.45,"",NaN,0,,"",NaN,33.5,100.5,-0.45,"",NaN,0,,"",NaN,33.5,100.5,-0.45,"",NaN,0,,"",NaN,33.5,100.5,-0.45,"",NaN,0,,"",NaN,33.5,100.5,-0.45,"",NaN,0,,"",NaN,33.5,100.5,-0.45,"",NaN,0,,"",NaN,33.5,100.5,-0.45,"",NaN,0,,""
34,102,-0.48,19.5,"",26,4.25,1.007435047,0,NaN,34,102,-0.48,"",NaN,0,,"",NaN,34,102,-0.48,"",NaN,0,,"",NaN,34,102,-0.48,"",NaN,0,,"",NaN,34,102,-0.48,"",NaN,0,,"",NaN,34,102,-0.48,"",NaN,0,,"",NaN,34,102,-0.48,"",NaN,0,,"",NaN,34,102,-0.48,"",NaN,0,,""
34.5,103.5,-0.51,20,"",26,4.25,1.007435047,0,NaN,34.5,103.5,-0.51,"",NaN,0,,"",NaN,34.5,103.5,-0.51,"",NaN,0,,"",NaN,34.5,103.5,-0.51,"",NaN,0,,"",NaN,34.5,103.5,-0.51,"",NaN,0,,"",NaN,34.5,103.5,-0.51,"",NaN,0,,"",NaN,34.5,103.5,-0.51,"",NaN,0,,"",NaN,34.5,103.5,-0.51,"",NaN,0,,""
35,105,-0.54,20.5,"",26,4.25,1.007435047,0,NaN,35,105,-0.54,"",NaN,0,,"",NaN,35,105,-0.54,"",NaN,0,,"",NaN,35,105,-0.54,"",NaN,0,,"",NaN,35,105,-0.54,"",NaN,0,,"",NaN,35,105,-0.54,"",NaN,0,,"",NaN,35,105,-0.54,"",NaN,0,,"",NaN,35,105,-0.54,"",NaN,0,,""
35.5,106.5,-0.57,21,"",26,4.25,1.007435047,0,NaN,35.5,106.5,-0.57,"",NaN,0,,"",NaN,35.5,106.5,-0.57,"",NaN,0,,"",NaN,35.5,106.5,-0.57,"",NaN,0,,"",NaN,35.5,106.5,-0.57,"",NaN,0,,"",NaN,35.5,106.5,-0.57,"",NaN,0,,"",NaN,35.5,106.5,-0.57,"",NaN,0,,"",NaN,35.5,106.5,-0.57,"",NaN,0,,""
36,108,-0.6,21.5,"",26,4.25,1.007435047,0,NaN,36,108,-0.6,"",NaN,0,,"",NaN,36,108,-0.6,"",NaN,0,,"",NaN,36,108,-0.6,"",NaN,0,,"",NaN,36,108,-0.6,"",NaN,0,,"",NaN,36,108,-0.6,"",NaN,0,,"",NaN,36,108,-0.6,"",NaN,0,,"",NaN,36,108,-0.6,"",NaN,0,,""
36.5,109.5,-0.63,22,"",26,4.25,1.007435047,0,NaN,36.5,109.5,-0.63,"",NaN,0,,"",NaN,36.5,109.5,-0.63,"",NaN,0,,"",NaN,36.5,109.5,-0.63,"",NaN,0,,"",NaN,36.5,109.5,-0.63,"",NaN,0,,"",NaN,36.5,109.5,-0.63,"",NaN,0,,"",NaN,36.5,109.5,-0.63,"",NaN,0,,"",NaN,36.5,109.5,-0.63,"",NaN,0,,""
37,111,-0.66,22.5,"",26,4.25,1.007435047,0,NaN,37,111,-0.66,"",NaN,0,,"",NaN,37,111,-0.66,"",NaN,0,,"",NaN,37,111,-0.66,"",NaN,0,,"",NaN,37,111,-0.66,"",NaN,0,,"",NaN,37,111,-0.66,"",NaN,0,,"",NaN,37,111,-0.66,"",NaN,0,,"",NaN,37,111,-0.66,"",NaN,0,,""
37.5,112.5,-0.69,23,"",26,4.25,1.007435047,0,NaN,37.5,112.5,-0.69,"",NaN,0,,"",NaN,37.5,112.5,-0.69,"",NaN,0,,"",NaN,37.5,112.5,-0.69,"",NaN,0,,"",NaN,37.5,112.5,-0.69,"",NaN,0,,"",NaN,37.5,112.5,-0.69,"",NaN,0,,"",NaN,37.5,112.5,-0.69,"",NaN,0,,"",NaN,37.5,112.5,-0.69,"",NaN,0,,""
38,114,-0.72,23.5,"",26,4.25,1.007435047,0,NaN,38,114,-0.72,"",NaN,0,,"",NaN,38,114,-0.72,"",NaN,0,,"",NaN,38,114,-0.72,"",NaN,0,,"",NaN,38,114,-0.72,"",NaN,0,,"",NaN,38,114,-0.72,"",NaN,0,,"",NaN,38,114,-0.72,"",NaN,0,,"",NaN,38,114,-0.72,"",NaN,0,,""
38.5,115.5,-0.75,24,"",26,4.25,1.007435047,0,NaN,38.5,115.5,-0.75,"",NaN,0,,"",NaN,38.5,115.5,-0.75,"",NaN,0,,"",NaN,38.5,115.5,-0.75,"",NaN,0,,"",NaN,38.5,115.5,-0.75,"",NaN,0,,"",NaN,38.5,115.5,-0.75,"",NaN,0,,"",NaN,38.5,115.5,-0.75,"",NaN,0,,"",NaN,38.5,115.5,-0.75,"",NaN,0,,""
39,117,-0.78,24.5,"",26,4.25,1.007435047,0,NaN,39,117,-0.78,"",NaN,0,,"",NaN,39,117,-0.78,"",NaN,0,,"",NaN,39,117,-0.78,"",NaN,0,,"",NaN,39,117,-0.78,"",NaN,0,,"",NaN,39,117,-0.78,"",NaN,0,,"",NaN,39,117,-0.78,"",NaN,0,,"",NaN,39,117,-0.78,"",NaN,0,,""
39.5,118.5,-0.81,25,"",26,4.25,1.007435047,0,NaN,39.5,118.5,-0.81,"",NaN,0,,"",NaN,39.5,118.5,-0.81,"",NaN,0,,"",NaN,39.5,118.5,-0.81,"",NaN,0,,"",NaN,39.5,118.5,-0.81,"",NaN,0,,"",NaN,39.5,118.5,-0.81,"",NaN,0,,"",NaN,39.5,118.5,-0.81,"",NaN,0,,"",NaN,39.5,118.5,-0.81,"",NaN,0,,""
40,120,-0.84,25.5,"",26,4.25,1.007435047,0,NaN,40,120,-0.84,"",NaN,0,,"",NaN,40,120,-0.84,"",NaN,0,,"",NaN,40,120,-0.84,"",NaN,0,,"",NaN,40,120,-0.84,"",NaN,0,,"",NaN,40,120,-0.84,"",NaN,0,,"",NaN,40,120,-0.84,"",NaN,0,,"",NaN,40,120,-0.84,"",NaN,0,,""
40.5,121.5,-0.87,26,"",26,4.25,1.007435047,0,NaN,40.5,121.5,-0.87,"",NaN,0,,"",NaN,40.5,121.5,-0.87,"",NaN,0,,"",NaN,40.5,121.5,-0.87,"",NaN,0,,"",NaN,40.5,121.5,-0.87,"",NaN,0,,"",NaN,40.5,121.5,-0.87,"",NaN,0,,"",NaN,40.5,121.5,-0.87,"",NaN,0,,"",NaN,40.5,121.5,-0.87,"",NaN,0,,""
41,123,-0.9,26.5,"",26,4.25,1.007435047,0,NaN,41,123,-0.9,"",NaN,0,,"",NaN,41,123,-0.9,"",NaN,0,,"",NaN,41,123,-0.9,"",NaN,0,,"",NaN,41,123,-0.9,"",NaN,0,,"",NaN,41,123,-0.9,"",NaN,0,,"",NaN,41,123,-0.9,"",NaN,0,,"",NaN,41,123,-0.9,"",NaN,0,,""
41.5,124.5,-0.93,27,"",26,4.25,1.007435047,0,NaN,41.5,124.5,-0.93,"",NaN,0,,"",NaN,41.5,124.5,-0.93,"",NaN,0,,"",NaN,41.5,124.5,-0.93,"",NaN,0,,"",NaN,41.5,124.5,-0.93,"",NaN,0,,"",NaN,41.5,124.5,-0.93,"",NaN,0,,"",NaN,41.5,124.5,-0.93,"",NaN,0,,"",NaN,41.5,124.5,-0.93,"",NaN,0,,""
